,area,equivalent_diameter,orientation,major_axis_length,minor_axis_length,perimeter,min_intensity,mean_intensity,max_intensity,solidity,eccentricity,centroid_local-0,centroid_local-1,feret_diameter_max,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,moments_hu-0,moments_hu-1,moments_hu-2,moments_hu-3,moments_hu-4,moments_hu-5,moments_hu-6,label,major_axis_length/minor_axis_length,perimeter/major_axis_length,perimeter/minor_axis_length,Labels,Filename,Region
0,782884.9572999998,998.3987613236803,-0.2714712858010402,1520.2720868030283,751.184355719458,4732.535507821847,115.0,198.11651900863518,253.0,0.8201048468683896,0.8693983799897351,70.38084557586632,46.75171021644051,1413.6283956188768,8917.0,416885.0,23869337.0,1547842613.0,627586.0,26476061.0,1411204117.0,86287557971.0,58043762.0,2266839379.0,112866268031.0,6450521117473.0,6066220090.0,225370404995.0,10694688855475.0,580816443421829.0,8917.0,-2.6844304557016585e-11,4379250.286419199,22435405.805569585,4.5423576011671685e-10,-2864657.8078950313,-884700.9873677042,-3742789810.432103,13873728.648424353,-43571684.28572126,6208659668.916281,-31073702937.546185,28161532.903207835,-6465989791.4201565,56359753210.80695,-6902787559043.304,0.2295600017104592,0.01945022953417646,0.000432891483973731,2.11219134633057e-05,1.6606775448028364e-09,2.1034160275342727e-06,1.1495155391985844e-09,1,2.0238335306476998,3.1129529700001726,6.300098600015692,sa,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,1
1,502988.4400999999,800.2654387638977,1.510424553078271,1405.5449965770952,487.4051016737661,3813.714052515974,128.0,200.32134753010996,251.0,0.8428718552302487,0.9379490729719125,26.078024087973468,79.4339326234945,1415.6454497507489,5729.0,455077.0,44179675.0,4770124243.0,149401.0,12294389.0,1200497511.0,129102124907.0,4890743.0,410738263.0,40073405593.0,4275324451009.0,180447361.0,15353178413.0,1492753786839.0,157848607379255.0,5729.0,-4.3655745685100555e-11,8031119.24349799,-15127854.036423802,3.456079866737127e-11,426880.032117298,-19438637.26788043,1258453802.1709168,994660.123232676,-17062.46128693968,1231831239.8437843,-5902026864.849361,1028905.9318956155,149953381.37858608,-6937435635.756931,467673242471.4783,0.2749964380519023,0.04663801681202632,0.000607483449586182,9.208171165817177e-05,5.295817920864607e-09,-1.455189239529784e-06,2.112477041350186e-08,2,2.8837305800665702,2.713334729093313,7.824526332243029,sed,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,2
2,87533.50929999998,333.8429653747449,-0.10231689058065624,500.3193695880435,286.61194395471153,1586.916652637718,131.0,181.08826479438315,229.0,0.7116345467523197,0.819654642833895,20.505516549648945,23.147442326980944,505.3723202748642,997.0,23078.0,593744.0,16442666.0,20444.0,461099.0,11366597.0,300058577.0,595630.0,13100437.0,307785207.0,7661419123.0,20822990.0,448239599.0,10127707781.0,239723834765.0,997.0,-2.0605739337042905e-13,59547.32597793381,-57725.58459128657,1.4210854715202004e-12,-12127.310932798395,-246997.9574581316,-461081.5977398997,176415.21965897697,-189520.52314918695,5534382.607398759,1785224.3843340017,1374318.7648783866,-6802975.250504491,-8757368.805086862,-349431206.066592,0.23738471747932946,0.014418637859197649,0.004807177265770154,0.001352143667245602,3.160557163343734e-06,0.00015819063768428678,1.376506164385178e-06,3,1.7456333559745179,3.1718073476634827,5.536812704806439,ds,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,3
3,50571.014399999985,253.74990709643885,0.09573864644924159,312.6803469145969,220.59683730559362,959.4024796844872,146.0,214.20659722222223,253.0,0.8820826952526799,0.7087072052307104,16.40625,11.34201388888889,352.0926338337682,576.0,6533.0,94235.0,1522115.0,9450.0,109098.0,1575238.0,25131984.0,194944.0,2310374.0,33542578.0,532790756.0,4544130.0,55660266.0,817491826.0,13027681572.0,576.0,-5.044853423896711e-13,20137.62326388889,-3502.084315923997,0.0,1915.9687500000002,-14266.857096354168,-94188.55662960475,39904.9375,36448.7198350694,1259622.6072118308,2697927.3995821755,36449.23828125,779584.5873921713,51347.32616671748,20909211.64955346,0.18097318903081866,0.003683209629225516,0.0002999092187343851,2.4880989042601903e-05,-8.475302460404228e-10,-2.913780612369466e-07,-1.975137640236993e-09,4,1.4174289655904706,3.0683171780749334,4.349121643822224,s,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,4
4,127656.69259999997,403.159458736144,-0.7143864259966021,434.2517997964314,377.0384673169778,1376.562518859692,127.0,201.51375515818432,244.0,0.9635520212060967,0.49612958806589463,22.439477303988998,19.322558459422282,472.69769462099134,1454.0,28095.0,710631.0,20239959.0,32627.0,606657.0,15039325.0,422601201.0,906697.0,16403855.0,395711187.0,10853490623.0,28173557.0,499138281.0,11726628241.0,313679987889.0,1454.0,8.526512829121202e-13,167763.72008253096,25501.38209256229,-7.485567721232655e-12,-23780.11485557086,12122.122926083068,-5639869.578073412,174564.17400275104,-48624.0923071388,15289713.929900937,-12183613.28546735,-6507.394343546899,-6051609.688198198,13140357.43274203,-1209462773.629372,0.1619248395477268,0.0005164400079524275,4.802100542623045e-06,8.712368851766392e-08,-3.2329799463559594e-14,6.498157851904998e-10,4.615720984343204e-14,5,1.1517440193479094,3.1699638769603196,3.65098693683796,a,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,5
5,333540.4230999999,651.6723536092485,0.7188149272284803,1004.8659483561503,535.1314835694253,3301.5793281982315,113.0,190.14161621479337,254.0,0.7434442270058709,0.8464047298399922,43.14398525927876,35.66227954724928,1039.0142840211581,3799.0,135481.0,6454299.0,355449727.0,163904.0,6814696.0,367671752.0,22202560708.0,8953958.0,422831402.0,24726689066.0,1574475646382.0,559494626.0,29239416544.0,1806886263812.0,119019729719608.0,3799.0,6.885159109515371e-12,1622737.704659121,9533660.469638124,-3.47526452060265e-11,969505.733087655,20058002.132956803,1022053800.4123304,1882486.2400631742,19856166.63543094,1204719376.266345,30268286357.664494,10749276.851637516,1302616314.5644608,34705320472.17419,1499908252542.0886,0.24287185096383446,0.018374178411458542,0.006250762874133084,0.0022909493792629358,8.65139070363588e-06,0.0003093915161293552,5.587316806825832e-07,6,1.8777926158511733,3.28559180814043,6.169660036027204,aas,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,6
6,195523.69629999995,498.9473940827311,0.9286311048636109,552.410688861057,456.2337544854804,1831.5926363853077,121.0,202.46385271665918,252.0,0.9508966695132366,0.5638225504145179,26.10642119443197,28.199371351594074,575.321052109168,2227.0,62800.0,2199530.0,86177956.0,58139.0,1713245.0,61360239.0,2432292323.0,1902955.0,57350627.0,2059086913.0,81282630785.0,69948371.0,2139880157.0,76684258659.0,3004000054127.0,2227.0,-4.476419235288631e-13,428609.47911989235,-20443.00200200565,1.5500489780606586e-11,73761.74898967215,-221687.51239462307,25281617.398604874,385153.7781769198,-162818.28469739898,57280311.33161254,-74266717.27571563,159052.74052274102,29315971.881486528,-38033608.69122612,7531189920.88737,0.16408075389756005,0.0009615664401218342,1.6397305570563562e-05,6.847320666809513e-07,1.0421987239141467e-12,1.7210852041136397e-08,-2.044027247832576e-12,7,1.2108062663711512,3.315635763966892,4.014592560015412,sd,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,7
7,156717.46649999995,446.6977453474643,0.2706466624381499,483.1945272129976,419.5056726893001,1638.0379120675639,121.0,197.1344537815126,245.0,0.922004132231405,0.4962282463418934,30.03641456582633,24.39327731092437,567.2527113200957,1785.0,43542.0,1290976.0,42727776.0,53615.0,1326666.0,39623488.0,1313507196.0,1901857.0,47405156.0,1408710542.0,46242355742.0,74580629.0,1870750848.0,55175109154.0,1788747492834.0,1785.0,-4.206412995699793e-12,228843.91932773107,72134.06009180214,4.774847184307873e-12,18820.436974789853,-70986.60700986271,1716505.0407202104,291454.63305322133,-117966.10129228135,25446582.319345146,2676553.902340913,-52840.66795345555,11176103.401027435,-16675883.540768627,1148860313.5354807,0.1632962368887798,0.0005257014602990977,1.1430795951931099e-05,9.620556855464033e-07,2.0649628544851758e-12,2.174876368617145e-08,2.4319276143977122e-12,8,1.1518188159778893,3.3900175184424186,3.904685964236649,d,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,8
8,158561.20139999996,449.3176959381818,0.4242998046696733,485.84666982640925,422.14950432824577,1556.5902350512306,129.0,201.70099667774087,252.0,0.9470372312532774,0.4949973027455401,23.78516057585825,23.572535991140644,509.52471313960814,1806.0,42572.0,1245246.0,40550246.0,42956.0,1040479.0,30983913.0,1020680029.0,1312584.0,32599587.0,976039073.0,32122627773.0,45041486.0,1142730307.0,34256134077.0,1121874571165.0,1806.0,-3.2223113066720543e-12,241715.9977851606,-199078.26767426092,1.0963674412778346e-11,27897.14396456257,50324.07324545221,6122764.687568363,290868.6423034331,331577.32099473977,29344610.087736253,71360781.76618095,-15249.9366403843,9981320.583971666,-21872283.1504558,1509490835.9529808,0.16328757718169462,0.00051972598385964,7.561725178508439e-05,9.77800100033229e-07,-5.129180112515011e-12,-4.5300011221258756e-09,-6.662105536018573e-12,9,1.150887694632078,3.2038713687332527,3.687296133459134,s,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,9
9,286481.28469999996,603.9530615093962,1.3225907991166632,647.3832470765309,567.3027087894391,2059.7450377193845,115.0,203.90193073858413,254.0,0.9693998811645871,0.4817636631568375,31.675758504443763,31.94943303708244,668.1670722955448,3263.0,104251.0,4290635.0,199048825.0,103358.0,3356036.0,139403920.0,6493844498.0,4035142.0,131794750.0,5419711738.0,248906114548.0,175933718.0,5765257718.0,233803922470.0,10543238862836.0,3263.0,6.892264536872972e-12,959874.6564511189,630567.2603827306,-1.1368683772161603e-13,53806.5001532332,56627.56207495153,18622749.584963102,761198.9524977015,-534472.533765174,150432304.53534704,-379289186.40349805,-105573.90944372199,33103795.215867102,25346988.116924193,10709574246.534426,0.1616461248007635,0.00045034932016226005,1.3697087302498763e-05,3.144069645315179e-08,7.179001444508586e-16,8.793468663444728e-11,-2.0620030198519222e-14,10,1.1411601549690724,3.1816471109205122,3.6307689101549534,as,/Users/jacobpietryga/Desktop/Academics/colloidal_crystal_ML/facet_ml/applet/tmp.png,10
